frame,star,vmag,catalogBV,truePixelX,truePixelY,measuredColor_true,measuredColor_roll90,kept
20251216_0800_yknf_rgb-08_full.h5,Alderamin,2.45,0.257,144,139,0.2014,nan,1
20251216_0800_yknf_rgb-08_full.h5,Ruchbah,2.66,0.160,169,230,0.7959,nan,1
20251216_0800_yknf_rgb-08_full.h5,Haedus,3.18,-0.148,267,303,0.1503,0.1923,1
20251216_0800_yknf_rgb-08_full.h5,Errai,3.21,1.031,193,170,0.3367,nan,1
20251216_0800_yknf_rgb-08_full.h5,Alfirk,3.23,-0.201,168,145,0.3014,nan,1
20251216_0800_yknf_rgb-08_full.h5,Segin,3.35,-0.150,184,226,0.2381,nan,1
20251216_0800_yknf_rgb-08_full.h5,21Zet Cep,3.39,1.558,128,162,0.1000,nan,1
20251216_0800_yknf_rgb-08_full.h5,3Eta Cep,3.41,0.912,146,126,0.2965,nan,1
20260219_0800_yknf_rgb-08_full.h5,Mirfak,1.79,0.481,108,200,0.1481,nan,1
20260219_0800_yknf_rgb-08_full.h5,Cih,2.15,-0.046,143,123,0.3126,0.4167,1
20260219_0800_yknf_rgb-08_full.h5,Schedar,2.24,1.170,134,112,-0.1065,nan,1
20260219_0800_yknf_rgb-08_full.h5,Caph,2.28,0.380,149,103,0.1584,-0.2150,1
20260219_0800_yknf_rgb-08_full.h5,Ruchbah,2.66,0.160,137,135,0.4390,-0.0101,1
20260219_0800_yknf_rgb-08_full.h5,23Gam Per,2.91,0.716,116,185,0.1776,nan,1
20260219_0800_yknf_rgb-08_full.h5,40Alp Lyn,3.14,1.550,272,324,0.1842,nan,1
20260219_0800_yknf_rgb-08_full.h5,Errai,3.21,1.031,201,128,-0.0079,0.4348,1
20260219_0800_yknf_rgb-08_full.h5,Segin,3.35,-0.150,146,147,0.6911,nan,1
20260219_0800_yknf_rgb-08_full.h5,21Zet Cep,3.39,1.558,191,64,0.0843,nan,1
