frame,star,vmag,catalogBV,truePixelX,truePixelY,measuredColor_true,measuredColor_roll90,kept
20251218_0900_rabb_rgb-06_full.h5,Pherkad,3.00,0.058,293,111,-0.6562,nan,1
20251218_0900_rabb_rgb-06_full.h5,Errai,3.21,1.031,202,129,0.6552,nan,1
20251218_0900_rabb_rgb-06_full.h5,Segin,3.35,-0.150,157,169,0.4615,nan,1
20260112_0600_rabb_rgb-06_full.h5,52Psi UMa,3.00,1.144,385,179,0.7000,-0.9130,1
20260112_0600_rabb_rgb-06_full.h5,Adhafera,3.43,0.307,426,248,-0.0931,nan,1
20260112_0600_pina_rgb-02_full.h5,Bellatrix,1.64,-0.224,213,373,0.1228,nan,1
20260112_0600_pina_rgb-02_full.h5,Tania Australis,3.06,1.603,387,215,0.2409,nan,1
20260112_0600_pina_rgb-02_full.h5,Talitha,3.12,0.223,338,226,0.1743,nan,1
20260112_0600_pina_rgb-02_full.h5,40Alp Lyn,3.14,1.550,370,257,0.2593,nan,1
20260112_0600_pina_rgb-02_full.h5,25The UMa,3.17,0.475,346,207,0.1681,nan,1
20260112_0600_pina_rgb-02_full.h5,35Lam Tau,3.41,-0.099,146,335,-1.0000,nan,1
20260122_0600_pina_rgb-02_full.h5,Ruchbah,2.66,0.160,166,131,0.3725,0.0370,1
20260122_0600_pina_rgb-02_full.h5,Tania Australis,3.06,1.603,369,230,0.1087,0.2039,1
20260122_0600_pina_rgb-02_full.h5,Talitha,3.12,0.223,319,235,0.1733,nan,1
20260122_0600_pina_rgb-02_full.h5,25The UMa,3.17,0.475,330,217,0.1940,nan,1
20260122_0600_pina_rgb-02_full.h5,Alula Borealis,3.49,1.400,413,228,-0.3889,0.2903,1
20251216_0800_yknf_rgb-08_full.h5,Cih,2.15,-0.046,161,221,0.2761,nan,1
20251216_0800_yknf_rgb-08_full.h5,Caph,2.28,0.380,146,210,0.1585,nan,1
20251216_0800_yknf_rgb-08_full.h5,Alderamin,2.45,0.257,144,139,0.1376,nan,1
20251216_0800_yknf_rgb-08_full.h5,Ruchbah,2.66,0.160,169,230,0.6863,nan,1
20251216_0800_yknf_rgb-08_full.h5,Haedus,3.18,-0.148,267,303,0.2121,nan,1
20251216_0800_yknf_rgb-08_full.h5,Errai,3.21,1.031,193,170,0.2000,nan,1
20251216_0800_yknf_rgb-08_full.h5,Alfirk,3.23,-0.201,168,145,0.3200,nan,1
20251216_0800_yknf_rgb-08_full.h5,Segin,3.35,-0.150,184,226,-1.1176,-1.3529,1
20251216_0800_yknf_rgb-08_full.h5,21Zet Cep,3.39,1.558,128,162,0.2333,nan,1
20251216_0800_yknf_rgb-08_full.h5,3Eta Cep,3.41,0.912,146,126,-0.0606,nan,1
20260219_0800_yknf_rgb-08_full.h5,Mirfak,1.79,0.481,108,200,0.1878,-0.3455,1
20260219_0800_yknf_rgb-08_full.h5,Cih,2.15,-0.046,143,123,0.2261,1.3500,1
20260219_0800_yknf_rgb-08_full.h5,Schedar,2.24,1.170,134,112,-0.1321,nan,1
20260219_0800_yknf_rgb-08_full.h5,Caph,2.28,0.380,149,103,0.2024,-0.6129,1
20260219_0800_yknf_rgb-08_full.h5,Ruchbah,2.66,0.160,137,135,0.3750,-0.6190,1
20260219_0800_yknf_rgb-08_full.h5,23Gam Per,2.91,0.716,116,185,0.2403,0.1579,1
20260219_0800_yknf_rgb-08_full.h5,40Alp Lyn,3.14,1.550,272,324,0.4824,-0.8462,1
20260219_0800_yknf_rgb-08_full.h5,Errai,3.21,1.031,201,128,-0.2500,nan,1
20260219_0800_yknf_rgb-08_full.h5,Segin,3.35,-0.150,146,147,0.4775,nan,1
20260219_0800_yknf_rgb-08_full.h5,21Zet Cep,3.39,1.558,191,64,0.1034,nan,1
