==========================================================================
RMS star extractor
Cal time = FF header time plus 255/(2*framerate_Hz) seconds
      Y       X IntensSum Ampltd  FWHM  BgLvl   SNR NSatPx
 662.59 1141.56        97     21  2.87     56  2.17      0
 668.26  879.43       386     28  5.56     57  5.41      0
 669.69 1136.66       616     50  5.53     55  8.64      0
 671.26  610.34       283     20  5.59     56  4.07      0
 672.99  718.76       179     35  3.18     58  2.66      0
 673.81  522.96       125     25  3.06     57  2.46      0
 681.59  542.56       419     59  3.69     59  6.34      0
 681.82  920.61       113     26  2.79     58  2.39      0
 686.50  365.59       183     36  3.08     59  2.88      0
 690.66  509.92       273     55  3.09     58  3.12      0
 691.27  786.41      1266    173  3.73     63  7.95      0
 699.58  813.53       139     21  3.49     59  3.03      0
##########################################################################
