image,time,latitude,longitude,altitude,azimuth,elevation,roll,fov,projection,cx,cy,k1,stars,plateSolveMaxMagnitude,plateSolveStartMode,roiX,roiY,roiW,roiH,expectedRoll,expectedRollTolerance,starPositions
images-real-fisheye-staging/trex/trex_luck_20260214_060030utc.png,2026-02-14 06:00:30,51.15399,-107.26474,200,242.9,86.03,0.0,171.0,equidistant fisheye,0,0,0,"Alioth,Dubhe,Mirfak,Alkaid,Mizar,Kochab",6.0,3,0,0,0,0,,,Alioth:386:168;Dubhe:340:187;Mirfak:158:165;Alkaid:417:156;Mizar:395:157;Kochab:336:109
images-real-fisheye-staging/trex/trex_luck_20260214_060030utc.png,2026-02-14 06:00:30,51.15399,-107.26474,200,0,0,0,171.0,equidistant fisheye,0,0,0,"Alioth,Dubhe,Mirfak,Alkaid,Mizar,Kochab",6.0,1,0,0,0,0,,,Alioth:386:168;Dubhe:340:187;Mirfak:158:165;Alkaid:417:156;Mizar:395:157;Kochab:336:109
images-real-fisheye-staging/trex/trex_rabb_20251220_060030utc.png,2025-12-20 06:00:30,58.22781,-103.68063,200,112.2,85.76,0.0,173.0,equidistant fisheye,0,0,0,"Mirfak,Hamal,Mizar,Schedar,Caph,Merak",6.0,3,0,0,0,0,,,Mirfak:224:269;Hamal:159:339;Mizar:329:65;Schedar:161:217;Caph:158:200;Merak:352:132
images-real-fisheye-staging/trex/trex_rabb_20251220_060030utc.png,2025-12-20 06:00:30,58.22781,-103.68063,200,0,0,0,173.0,equidistant fisheye,0,0,0,"Mirfak,Hamal,Mizar,Schedar,Caph,Merak",6.0,1,0,0,0,0,,,Mirfak:224:269;Hamal:159:339;Mizar:329:65;Schedar:161:217;Caph:158:200;Merak:352:132
images-real-fisheye-staging/trex/trex_rabb_20260115_060030utc.png,2026-01-15 06:00:30,58.22781,-103.68063,200,112.2,85.76,0.0,173.0,equidistant fisheye,0,0,0,"Procyon,Pollux,Mizar,Mirach,Kochab,Schedar",6.0,3,0,0,0,0,,,Procyon:354:384;Pollux:328:313;Mizar:353:109;Mirach:87:230;Kochab:281:106;Schedar:136:177
images-real-fisheye-staging/trex/trex_rabb_20260115_060030utc.png,2026-01-15 06:00:30,58.22781,-103.68063,200,0,0,0,173.0,equidistant fisheye,0,0,0,"Procyon,Pollux,Mizar,Mirach,Kochab,Schedar",6.0,1,0,0,0,0,,,Procyon:354:384;Pollux:328:313;Mizar:353:109;Mirach:87:230;Kochab:281:106;Schedar:136:177
images-real-fisheye-staging/trex/trex_yknf_20260115_080030utc.png,2026-01-15 08:00:30,62.51985,-114.31303,200,168.0,86.25,0.0,172.0,equidistant fisheye,0,0,0,"Procyon,Betelgeuse,Bellatrix,Alhena,Polaris,Mirach",6.0,3,0,0,0,0,,,Procyon:333:400;Betelgeuse:240:415;Bellatrix:213:417;Alhena:269:382;Polaris:231:154;Mirach:71:229
images-real-fisheye-staging/trex/trex_yknf_20260115_080030utc.png,2026-01-15 08:00:30,62.51985,-114.31303,200,0,0,0,172.0,equidistant fisheye,0,0,0,"Procyon,Betelgeuse,Bellatrix,Alhena,Polaris,Mirach",6.0,1,0,0,0,0,,,Procyon:333:400;Betelgeuse:240:415;Bellatrix:213:417;Alhena:269:382;Polaris:231:154;Mirach:71:229
images-real-fisheye-staging/trex/trex_pina_20260118_060030utc.png,2026-01-18 06:00:30,50.25881,-95.86517,200,241.8,88.55,0.0,176.0,equidistant fisheye,0,0,0,"Mizar,Kochab,Algieba,Saiph,Algol,Mintaka",6.0,3,0,0,0,0,,,Mizar:388:119;Kochab:313:91;Algieba:413:282;Saiph:212:423;Algol:141:219;Mintaka:199:394
images-real-fisheye-staging/trex/trex_pina_20260118_060030utc.png,2026-01-18 06:00:30,50.25881,-95.86517,200,0,0,0,176.0,equidistant fisheye,0,0,0,"Mizar,Kochab,Algieba,Saiph,Algol,Mintaka",6.0,1,0,0,0,0,,,Mizar:388:119;Kochab:313:91;Algieba:413:282;Saiph:212:423;Algol:141:219;Mintaka:199:394
