==========================================================================
RMS star extractor
Cal time = FF header time plus 255/(2*framerate_Hz) seconds
      Y       X IntensSum Ampltd  FWHM  BgLvl   SNR NSatPx
 191.59 1031.45       268     47  3.25     52  5.65      0
 193.47  791.48       350     97  2.56     55  3.29      0
 194.44  717.50       268     40  3.53     60  4.98      0
 198.69  986.80       416     86  3.04     53  3.27      0
 201.41  684.54       195     19  4.52     55  3.53      0
 202.19  344.71       356     69  3.03     57  6.17      0
 202.55  640.06       241     31  3.78     56  4.25      0
 203.63  720.78       563     69  3.96     63  8.25      0
 205.94  568.86       143     27  3.14     55  2.63      0
 205.65 1222.51       134     36  2.61     50  2.62      0
 208.23  776.45       117     26  2.77     54  2.56      0
 210.57  179.85       360     68  3.29     58  3.59      0
 211.55  100.25       404    117  2.56     53  3.15      0
 212.67  136.88       107     23  2.95     54  2.31      0
 212.92  475.67       175     22  3.97     57  3.39      0
 212.09 1230.13       256     60  2.79     50  4.71      0
 216.02  381.33       244     47  3.02     57  4.61      0
 218.04  186.50       159     32  3.24     54  2.59      0
 217.65  392.71       544     70  3.68     60  9.12      0
 220.46  244.37       350     42  3.92     54  5.86      0
 221.38  958.13       167     24  3.46     53  3.62      0
 224.05  376.64       597    129  2.91     57  3.63      0
 226.48  455.98       432     79  3.13     57  6.04      0
 226.31  538.23       969    153  3.43     59  6.45      0
 227.32  742.88       423     77  3.23     56  3.58      0
 228.80  849.43       415     77  3.19     55  3.57      0
 233.42  420.21       530    103  3.07     57  6.99      0
 235.63  569.03       181     32  3.18     56  3.92      0
 235.98  577.82       146     21  3.76     57  3.01      0
 236.09  784.64       316     54  3.27     55  7.15      0
 238.51  175.16      1790    154  4.63     59 19.79      0
 240.90  130.23       117     29  2.75     56  2.37      0
 241.94  240.34       218     30  3.61     55  4.42      0
 242.60  971.81       253     56  2.87     53  3.22      0
 243.36  866.37      1112    160  3.65     56  6.31      0
 244.66  816.16       153     22  3.52     55  3.47      0
 246.73  189.82       227     52  2.88     55  2.94      0
 247.95  450.76       418     90  2.90     60  3.67      0
 248.50  468.82       147     34  2.73     58  2.85      0
 255.27   86.57       246     48  3.13     53  3.21      0
 255.29  546.85       280     37  3.74     58  5.51      0
 255.47  620.70       133     23  3.19     57  3.22      0
 257.51  444.72       267     20  5.82     57  3.87      0
 260.26  241.56      1064    130  3.85     56 18.56      0
 261.74  321.05       203     19  4.45     56  3.64      0
 263.02  363.73       366     42  3.95     57  6.49      0
 264.97 1096.73       188     47  2.77     54  2.77      0
 266.17  487.46       186     26  3.62     57  3.77      0
 267.32  328.94       224     46  2.99     59  3.21      0
 268.79  314.19       254     44  3.31     58  5.03      0
 269.67  201.98       430     85  3.10     56  6.15      0
 269.63  356.25       138     19  3.76     56  2.89      0
 269.33  926.66       155     24  3.47     53  3.40      0
 270.07 1039.16       568    120  2.97     55  5.36      0
 276.31  710.61      2791    350  5.11     66 27.21      0
 279.09   69.27       310     51  3.29     53  5.78      0
 279.31 1156.37       227     51  2.79     53  3.27      0
 282.70  143.81       218     40  3.15     54  3.17      0
 282.21  673.69       122     20  3.36     57  2.75      0
 286.08  104.54       245     49  3.03     54  3.36      0
 286.70  402.87       112     24  3.07     58  2.12      0
 289.96  873.30       130     26  3.02     56  2.49      0
 290.42  133.51       138     41  2.50     55  2.72      0
 291.39  994.86       367     84  2.84     55  3.31      0
 292.99  446.01       179     32  3.12     60  3.91      0
 294.90  799.84       325     42  4.31     55  5.91      0
 295.57  900.04       191     28  3.61     55  3.85      0
 299.28  217.78       202     34  3.25     56  3.19      0
 299.31  429.00       255     49  3.06     60  4.55      0
 300.91  363.59       385     52  3.67     60  6.77      0
 300.73  950.99       262     38  3.86     55  5.13      0
 300.12 1228.76       778    139  3.28     52  6.32      0
 301.49  414.43      2378    444  3.57     64  7.07      3
 301.56  485.51       365     37  4.43     61  6.02      0
 302.01  442.85       147     26  3.07     61  3.47      0
 304.40  267.76       188     31  3.13     59  4.34      0
 306.92 1070.84       262     38  3.84     53  5.12      0
 313.90  984.04      2005    416  3.57     55  4.38      3
 314.55  237.60      1857    229  3.87     57  8.77      2
 315.32  400.82       191     39  3.01     59  2.95      0
 317.76 1036.37       297     48  3.48     54  5.24      0
 319.26  339.65       258     48  3.15     58  3.32      0
 319.83  410.41       244     33  3.88     59  4.32      0
 322.71  167.85       152     23  3.42     56  3.47      0
 325.06  687.19       476     70  3.54     61  6.25      0
 325.42  902.03       681    119  3.32     56  3.70      0
 327.44  732.22       559    103  3.17     58  6.47      0
 329.79  384.31       147     23  3.45     60  3.26      0
 333.42  314.93       425     82  3.07     58  3.67      0
 333.06  965.97       251     44  3.30     55  3.22      0
 334.36  566.02       314     51  3.33     61  5.12      0
 336.05  532.40       283     44  3.37     59  4.74      0
 338.72  600.19       117     24  2.89     60  2.99      0
 340.42 1191.24       150     22  3.46     54  3.32      0
 345.85  454.17       347     60  3.21     60  6.11      0
 348.95  573.67       215     36  3.61     60  2.80      0
 350.96   62.66       150     23  3.48     56  3.28      0
 351.88  236.45       743    100  3.71     60  8.53      0
 355.98   68.66       464     62  3.75     58  7.43      0
 359.91  256.26       620     80  3.78     59 10.37      0
 359.94  759.36       179     24  4.04     59  2.68      0
 360.55  767.19       758    144  3.14     59  6.62      0
 364.12  642.92       158     18  4.17     59  2.91      0
 366.77 1140.98       680    143  3.05     53  3.32      0
 369.56  670.75       471     90  3.12     61  7.80      0
 372.17  586.83       205     30  3.49     63  3.06      0
 373.22  780.79       216     28  3.85     59  4.17      0
 374.77  448.47       198     36  3.17     62  4.46      0
 376.36  148.23       249     22  4.54     57  4.33      0
 376.20 1165.83       188     22  4.16     54  3.68      0
 377.21  695.88       160     30  3.14     61  2.74      0
 378.82  737.85       359     67  3.21     61  3.31      0
 378.22  936.22       138     24  3.22     57  3.22      0
 379.96  621.58      1976    285  3.88     66  8.78      2
 381.89  501.30       457     66  3.69     62  6.16      0
 383.30  153.36       330     72  2.84     58  6.44      0
 383.05  163.72       353     69  3.03     60  5.65      0
 384.97  582.68       431     80  3.25     67  3.27      0
 386.96  737.39       344     50  3.47     61  5.93      0
 387.24  822.58       625    112  3.24     59  6.48      0
 388.73 1134.97       398     64  3.55     57  7.50      0
 389.30  144.77       152     30  3.02     57  2.75      0
 390.32  675.57       105     24  2.73     62  2.39      0
 397.24  248.60       135     19  3.59     57  2.88      0
 398.52  375.38       279     51  3.14     62  5.63      0
 400.86  311.88       218     40  3.36     58  2.95      0
 402.69  176.61       420     87  3.02     59  3.48      0
 409.00  148.57       150     25  3.33     58  2.72      0
 408.59 1112.91       342     81  2.79     56  3.30      0
 410.66  836.46       469     73  3.48     60  6.99      0
 411.93  640.34       146     23  3.53     62  3.01      0
 414.52  219.85       191     21  4.16     58  3.56      0
 415.72  509.63       212     45  3.02     61  3.02      0
 415.85 1057.13      1001    188  3.15     59  6.55      0
 416.99  176.33       272     57  3.04     58  3.38      0
 420.91  749.41       969    186  3.15     61  9.59      0
 421.74  761.67       200     34  3.32     61  2.99      0
 424.24  468.82       204     28  3.61     65  3.89      0
 426.26  449.48       311     56  3.21     64  3.52      0
 427.02  824.68       181     17  5.04     58  2.88      0
 426.88  832.64       136     24  3.54     59  2.98      0
 429.12  433.41       956    143  3.51     64  6.22      0
 431.65  844.20       164     22  4.21     59  2.93      0
 434.71  764.27      1884    362  3.43     66  6.73      3
 435.57  591.81       408     67  3.38     63  7.03      0
 438.14  926.27      1424    243  3.38     59  5.31      0
 439.18   98.12       381     63  3.33     59  5.82      0
 440.43  400.28       339     31  4.72     63  5.27      0
 443.88  407.05       237     33  3.64     65  4.60      0
 444.73  346.20       513     93  3.21     62  7.11      0
 447.71 1112.61       138     24  3.28     56  3.29      0
 450.66  725.74      1077    109  4.63     64 15.73      0
 455.10  427.17       574     90  3.43     70  6.57      0
 457.77  246.83       137     24  3.14     59  2.69      0
 458.74  193.64       184     17  4.52     60  3.15      0
 458.83  587.54       203     31  3.50     62  4.16      0
 466.02  680.22       379     41  4.32     63  6.62      0
 467.94  872.19      1140    157  3.83     62 14.81      0
 468.97  444.79       232     36  3.70     64  3.02      0
 468.80  839.26       474     88  3.17     61  6.60      0
 468.30 1190.93       193     31  3.30     57  4.10      0
 471.73  971.73       264     43  3.35     60  5.53      0
 472.79  472.03       146     27  3.17     65  3.17      0
 472.31  989.40       246     42  3.23     61  4.86      0
 475.88  348.16       796    108  3.75     61 11.14      0
 476.91  288.32       229     40  3.26     59  4.98      0
 475.98  416.17       294     49  3.28     63  5.50      0
 476.33 1145.40       182     34  3.22     59  3.86      0
 477.72  885.27       278     42  3.65     62  4.68      0
 481.28  763.86       421     30  5.61     62  5.86      0
 481.31 1013.27       311     53  3.27     59  5.01      0
 482.21  788.46       590    106  3.32     63  5.92      0
 490.04   90.69       198     29  3.44     58  4.34      0
 489.58  690.40       158     24  3.66     63  3.10      0
 494.49  473.25       249     40  3.44     62  4.43      0
 495.86  679.92      1527    271  3.41     65 13.33      1
 499.79  737.57      1822    183  4.71     64 24.15      0
 513.61  176.36       655     99  3.57     61  6.74      0
 514.48  772.78       177     27  3.55     63  3.58      0
 515.65  478.49      1054    145  3.76     63  7.60      0
 517.20  304.19       147     29  2.99     62  3.39      0
 522.38  600.39       141     24  3.11     64  3.29      0
 523.31  819.31       216     27  3.91     65  3.63      0
 524.51  758.06       200     21  4.13     64  3.61      0
 525.60  588.13       188     36  2.99     64  4.12      0
 527.10  652.07       225     34  3.40     67  3.83      0
 536.70  974.42       504     54  4.32     62  8.44      0
 537.11 1207.14       313     45  3.57     58  4.72      0
 542.26  854.72       135     15  4.22     70  2.29      0
 542.14 1010.02       109     25  2.87     62  2.55      0
 544.30  273.54       227     26  3.97     62  4.29      0
 546.54  134.74       651    146  2.85     61  3.51      0
 549.52 1118.35       190     20  4.62     60  3.10      0
 553.66  342.42       492     72  3.60     63  6.77      0
 553.17  358.15       159     26  3.24     62  3.50      0
 555.08   47.43       339     63  3.10     59  5.30      0
 557.82  677.13       248     39  3.49     65  4.16      0
 557.52  901.60      1365    164  4.14     65  7.70      0
 559.15 1002.87      1436    218  3.54     68 15.23      0
 560.46  619.03       145     24  3.23     64  3.29      0
 563.57  441.48       291     44  3.48     65  5.32      0
 565.77  404.01      2821    316  4.68     69 22.56      2
 568.84  997.60       265     43  3.42     65  5.32      0
 574.49  693.57       165     24  3.57     66  3.27      0
 576.65  621.14       295     47  3.45     63  4.63      0
 580.11  136.65       243     34  3.59     61  5.00      0
 581.59  416.97       146     22  3.72     66  2.85      0
 582.70  844.37       266     28  4.51     64  4.41      0
 583.95  935.60       938    170  3.30     64 10.63      0
 586.45  927.35       199     20  4.52     64  3.25      0
 590.42  438.08       381     52  3.66     65  7.37      0
 592.98  412.00       172     29  3.42     63  3.47      0
 594.49  488.08       163     28  3.28     64  3.38      0
 601.80  572.73       183     35  3.16     65  4.14      0
 604.23  732.36       831    138  3.35     68  5.97      0
 605.59   41.94       227     22  4.53     58  3.79      0
 607.70 1157.35       571    125  2.91     62  3.40      0
 608.28  586.02       442     76  3.31     65  5.10      0
 612.87 1235.44      1121    119  4.56     60 16.69      0
 614.22 1056.23       217     27  3.89     63  4.18      0
 615.18 1089.19       204     31  3.40     61  4.06      0
 622.75  874.41       615    102  3.40     67  7.77      0
 624.45   26.07       523     87  3.33     60  6.04      0
 626.81  938.89       558     81  3.80     69  8.22      0
 626.34  982.60       125     19  3.58     70  2.47      0
 626.68 1240.29       167     29  3.18     61  3.78      0
 627.44  448.90       203     20  4.49     65  3.36      0
 628.31  906.64       291     37  4.02     67  5.26      0
 628.33 1128.23       267     47  3.27     61  4.61      0
 633.59  404.15       376     41  4.19     64  5.69      0
 637.23 1017.00       309     54  3.35     65  5.15      0
 639.21  853.31       455     63  3.65     68  6.24      0
 640.15  905.07       523     62  4.21     71  7.73      0
 642.15  333.88       251     32  3.72     63  4.85      0
 644.74  313.21       364     48  3.79     64  6.46      0
 645.16  893.89       282     24  5.44     67  3.71      0
 645.12  926.84       887    118  4.08     80  8.79      0
 648.10  913.26       195     20  4.42     70  3.28      0
 649.51  881.82       416     61  3.69     70  5.81      0
 649.75 1013.83       159     25  3.61     66  3.22      0
 650.09   35.46       174     39  2.81     60  2.90      0
 651.97  962.57       186     17  5.21     68  2.66      0
 656.65  288.44       279     55  3.05     66  5.61      0
 659.91  869.49       600     84  3.82     69  7.14      0
 677.36  931.12       908    129  3.66     68 15.74      0
 685.45  459.56       177     28  3.50     66  2.87      0
 685.48  565.04       175     26  3.46     66  3.43      0
 687.30  385.87       847    152  3.26     67  3.66      0
 687.71  997.60       339     54  3.54     70  3.44      0
 689.22  894.58       162     22  3.76     69  3.07      0
 691.98  393.25       169     23  3.54     68  3.30      0
 693.89  559.34       469     69  3.65     68  8.32      0
 696.81 1041.53       148     22  3.52     65  3.07      0
 697.87  538.68       199     35  3.34     68  2.75      0
 703.21  901.36       232     23  4.45     69  3.68      0
##########################################################################
